,method,layer,positive_permutation_aggregation,negative_permutation_aggregation,negative_permutation_weight,model,data,accuracy_validation,accuracy_test,accuracy
647,embedding,8,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
216,embedding,2,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
705,embedding,9,max,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
706,embedding,9,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
249,embedding,3,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
709,embedding,9,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
710,embedding,9,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
711,embedding,9,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
248,embedding,3,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
713,embedding,9,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
205,embedding,2,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
207,embedding,2,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
759,embedding,9,index_3,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
209,embedding,2,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
308,embedding,4,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
306,embedding,3,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
296,embedding,3,index_2,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
295,embedding,3,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
636,embedding,8,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
328,embedding,4,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
257,embedding,3,min,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
704,embedding,9,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
213,embedding,2,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
748,embedding,9,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
749,embedding,9,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
750,embedding,9,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
212,embedding,2,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
211,embedding,2,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
753,embedding,9,index_2,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
754,embedding,9,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
755,embedding,9,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
210,embedding,2,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
757,embedding,9,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
343,embedding,4,index_0,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
6,embedding,0,mean,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
594,embedding,7,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
44,embedding,0,index_1,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
942,embedding,12,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
50,embedding,0,index_1,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
944,embedding,12,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
49,embedding,0,index_1,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
963,embedding,12,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
946,embedding,12,min,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
47,embedding,0,index_1,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
46,embedding,0,index_1,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
45,embedding,0,index_1,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
953,embedding,12,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
940,embedding,12,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
42,embedding,0,index_0,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
40,embedding,0,index_0,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
39,embedding,0,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
37,embedding,0,index_0,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
36,embedding,0,index_0,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
35,embedding,0,index_0,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
48,embedding,0,index_1,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
124,embedding,1,index_1,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
92,embedding,1,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
941,embedding,12,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
51,embedding,0,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
157,embedding,2,mean,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
3,embedding,0,mean,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
13,embedding,0,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
29,embedding,0,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
12,embedding,0,max,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
11,embedding,0,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
9,embedding,0,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
990,embedding,12,index_3,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
7,embedding,0,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
992,embedding,12,index_3,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
4,embedding,0,mean,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
997,embedding,12,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
53,embedding,0,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
2,embedding,0,mean,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
999,embedding,12,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
986,embedding,12,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
854,embedding,11,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
31,embedding,0,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
33,embedding,0,index_0,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
55,embedding,0,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
935,embedding,12,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
937,embedding,12,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
125,embedding,1,index_1,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
156,embedding,2,mean,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
191,embedding,2,index_0,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
464,embedding,6,mean,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
172,embedding,2,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
171,embedding,2,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
799,embedding,10,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
169,embedding,2,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
801,embedding,10,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
168,embedding,2,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
167,embedding,2,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
163,embedding,2,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
136,embedding,1,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
841,embedding,10,index_3,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
794,embedding,10,min,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
133,embedding,1,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
135,embedding,1,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
843,embedding,10,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
132,embedding,1,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
130,embedding,1,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
847,embedding,11,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
845,embedding,10,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
128,embedding,1,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
134,embedding,1,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
174,embedding,2,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
792,embedding,10,min,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
154,embedding,2,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
138,embedding,1,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
821,embedding,10,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
823,embedding,10,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
825,embedding,10,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
827,embedding,10,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
141,embedding,1,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
831,embedding,10,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
832,embedding,10,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
139,embedding,1,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
834,embedding,10,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
836,embedding,10,index_3,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
790,embedding,10,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
137,embedding,1,index_2,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
158,embedding,2,mean,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
838,embedding,10,index_3,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
161,embedding,2,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
165,embedding,2,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
783,embedding,10,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
185,embedding,2,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
786,embedding,10,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
788,embedding,10,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
14,embedding,0,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
15,embedding,0,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
16,embedding,0,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
80,embedding,1,mean,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
381,embedding,4,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
568,embedding,7,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
555,embedding,7,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
190,embedding,2,index_0,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
229,embedding,2,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
781,embedding,10,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
84,embedding,1,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
81,embedding,1,mean,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
898,embedding,11,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
900,embedding,11,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
385,embedding,5,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
79,embedding,1,mean,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
902,embedding,11,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
77,embedding,1,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
76,embedding,0,index_3,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
909,embedding,11,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
911,embedding,11,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
913,embedding,11,index_3,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
915,embedding,11,index_3,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
920,embedding,11,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
383,embedding,4,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
388,embedding,5,mean,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
17,embedding,0,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
550,embedding,7,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
372,embedding,4,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
570,embedding,7,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
398,embedding,5,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
397,embedding,5,max,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
396,embedding,5,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
545,embedding,7,mean,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
546,embedding,7,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
548,embedding,7,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
394,embedding,5,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
551,embedding,7,max,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
389,embedding,5,mean,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
552,embedding,7,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
553,embedding,7,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
373,embedding,4,index_2,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
554,embedding,7,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
556,embedding,7,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
557,embedding,7,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
392,embedding,5,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
559,embedding,7,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
391,embedding,5,mean,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
65,embedding,0,index_2,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
922,embedding,11,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
64,embedding,0,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
93,embedding,1,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
110,embedding,1,index_0,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
108,embedding,1,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
106,embedding,1,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
876,embedding,11,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
878,embedding,11,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
101,embedding,1,min,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
97,embedding,1,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
95,embedding,1,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
94,embedding,1,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
869,embedding,11,min,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
63,embedding,0,index_2,index_5,1.0,albert-base-v1,debug,0.0,0.0,0.0
931,embedding,12,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
57,embedding,0,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
56,embedding,0,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
24,embedding,0,min,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
21,embedding,0,max,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
975,embedding,12,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
20,embedding,0,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
977,embedding,12,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
18,embedding,0,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
112,embedding,1,index_0,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
113,embedding,1,index_0,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
58,embedding,0,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
867,embedding,11,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
62,embedding,0,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
926,embedding,12,mean,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
61,embedding,0,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
60,embedding,0,index_2,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
59,embedding,0,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
86,embedding,1,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
88,embedding,1,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
90,embedding,1,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
91,embedding,1,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
123,embedding,1,index_1,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
121,embedding,1,index_1,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
858,embedding,11,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
860,embedding,11,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
119,embedding,1,index_0,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
117,embedding,1,index_0,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
863,embedding,11,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
864,embedding,11,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
865,embedding,11,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
114,embedding,1,index_0,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
0,embedding,0,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
